timestamp,in_station,out_station,flow_pred
2023-03-23 06:00:00,Node_3,Node_0,0.0
2023-03-23 06:00:00,Node_3,Node_1,0.0
2023-03-23 06:00:00,Node_3,Node_2,0.0
2023-03-23 06:00:00,Node_3,Node_4,0.0
2023-03-23 06:00:00,Node_3,Node_5,0.0
2023-03-23 06:00:00,Node_3,Node_6,0.0
2023-03-23 06:00:00,Node_3,Node_7,0.0
2023-03-23 06:00:00,Node_4,Node_0,0.0
2023-03-23 06:00:00,Node_4,Node_1,0.0
2023-03-23 06:00:00,Node_4,Node_2,0.0
2023-03-23 06:00:00,Node_4,Node_3,0.0
2023-03-23 06:00:00,Node_4,Node_5,0.0
2023-03-23 06:00:00,Node_4,Node_6,0.0
2023-03-23 06:00:00,Node_4,Node_7,0.0
2023-03-23 06:00:00,Node_5,Node_0,0.0
2023-03-23 06:00:00,Node_5,Node_1,0.0
2023-03-23 06:00:00,Node_5,Node_2,0.0
2023-03-23 06:00:00,Node_5,Node_3,0.0
2023-03-23 06:00:00,Node_5,Node_4,0.0
2023-03-23 06:00:00,Node_5,Node_6,0.0
2023-03-23 06:00:00,Node_5,Node_7,0.0
2023-03-23 06:00:00,Node_6,Node_0,0.0
2023-03-23 06:00:00,Node_6,Node_1,0.0
2023-03-23 06:00:00,Node_6,Node_2,0.0
2023-03-23 06:00:00,Node_6,Node_3,0.0
2023-03-23 06:00:00,Node_6,Node_4,0.0
2023-03-23 06:00:00,Node_6,Node_5,0.0
2023-03-23 06:00:00,Node_6,Node_7,0.0
2023-03-23 06:00:00,Node_7,Node_0,0.0
2023-03-23 06:00:00,Node_7,Node_1,0.0
2023-03-23 06:00:00,Node_7,Node_2,0.0
2023-03-23 06:00:00,Node_7,Node_3,0.0
2023-03-23 06:00:00,Node_7,Node_4,0.0
2023-03-23 06:00:00,Node_7,Node_5,0.3149
2023-03-23 06:00:00,Node_7,Node_6,0.0
2023-03-23 06:15:00,Node_0,Node_1,0.4924
2023-03-23 06:15:00,Node_0,Node_2,0.0541
2023-03-23 06:15:00,Node_0,Node_3,0.0781
2023-03-23 06:15:00,Node_0,Node_4,0.0781
2023-03-23 06:15:00,Node_0,Node_5,0.8992
2023-03-23 06:15:00,Node_0,Node_6,0.03
2023-03-23 06:15:00,Node_0,Node_7,0.006
2023-03-23 06:15:00,Node_1,Node_0,0.0541
2023-03-23 06:15:00,Node_1,Node_2,0.4666
2023-03-23 06:15:00,Node_1,Node_3,0.0841
2023-03-23 06:15:00,Node_1,Node_4,0.6098
2023-03-23 06:15:00,Node_1,Node_5,0.1502
2023-03-23 06:15:00,Node_1,Node_6,0.9275
2023-03-23 06:15:00,Node_1,Node_7,0.024
2023-03-23 06:15:00,Node_2,Node_0,0.0541
2023-03-23 06:15:00,Node_2,Node_1,0.5843
2023-03-23 06:15:00,Node_2,Node_3,0.1382
2023-03-23 06:15:00,Node_2,Node_4,0.1021
2023-03-23 06:15:00,Node_2,Node_5,0.8042
2023-03-23 06:15:00,Node_2,Node_6,0.0781
2023-03-23 06:15:00,Node_2,Node_7,0.024
2023-03-23 06:15:00,Node_3,Node_0,0.397
2023-03-23 06:15:00,Node_3,Node_1,0.397
2023-03-23 06:15:00,Node_3,Node_2,0.2972
2023-03-23 06:15:00,Node_3,Node_4,0.2283
2023-03-23 06:15:00,Node_3,Node_5,0.1262
2023-03-23 06:15:00,Node_3,Node_6,0.1262
2023-03-23 06:15:00,Node_3,Node_7,0.03
2023-03-23 06:15:00,Node_4,Node_0,0.1081
2023-03-23 06:15:00,Node_4,Node_1,1.3042
2023-03-23 06:15:00,Node_4,Node_2,0.1562
2023-03-23 06:15:00,Node_4,Node_3,0.3845
2023-03-23 06:15:00,Node_4,Node_5,0.5329
2023-03-23 06:15:00,Node_4,Node_6,0.2042
2023-03-23 06:15:00,Node_4,Node_7,0.0541
2023-03-23 06:15:00,Node_5,Node_0,0.0781
2023-03-23 06:15:00,Node_5,Node_1,0.1081
2023-03-23 06:15:00,Node_5,Node_2,0.1622
2023-03-23 06:15:00,Node_5,Node_3,0.0781
2023-03-23 06:15:00,Node_5,Node_4,0.3121
2023-03-23 06:15:00,Node_5,Node_6,0.1021
2023-03-23 06:15:00,Node_5,Node_7,0.03
2023-03-23 06:15:00,Node_6,Node_0,0.03
2023-03-23 06:15:00,Node_6,Node_1,0.0781
2023-03-23 06:15:00,Node_6,Node_2,0.1021
2023-03-23 06:15:00,Node_6,Node_3,0.1021
2023-03-23 06:15:00,Node_6,Node_4,0.1682
2023-03-23 06:15:00,Node_6,Node_5,0.0841
2023-03-23 06:15:00,Node_6,Node_7,0.03
2023-03-23 06:15:00,Node_7,Node_0,0.006
2023-03-23 06:15:00,Node_7,Node_1,0.006
2023-03-23 06:15:00,Node_7,Node_2,0.03
2023-03-23 06:15:00,Node_7,Node_3,0.03
2023-03-23 06:15:00,Node_7,Node_4,0.03
2023-03-23 06:15:00,Node_7,Node_5,0.2605
2023-03-23 06:15:00,Node_7,Node_6,0.024
2023-03-23 06:30:00,Node_0,Node_1,0.4349
2023-03-23 06:30:00,Node_0,Node_2,0.3227
2023-03-23 06:30:00,Node_0,Node_3,0.4662
2023-03-23 06:30:00,Node_0,Node_4,0.4662
2023-03-23 06:30:00,Node_0,Node_5,2.1549
2023-03-23 06:30:00,Node_0,Node_6,0.669
2023-03-23 06:30:00,Node_0,Node_7,0.0359
2023-03-23 06:30:00,Node_1,Node_0,0.3227
2023-03-23 06:30:00,Node_1,Node_2,2.5512
2023-03-23 06:30:00,Node_1,Node_3,0.502
2023-03-23 06:30:00,Node_1,Node_4,1.5263
2023-03-23 06:30:00,Node_1,Node_5,0.8964
2023-03-23 06:30:00,Node_1,Node_6,1.5204
2023-03-23 06:30:00,Node_1,Node_7,0.1434
2023-03-23 06:30:00,Node_2,Node_0,0.3227
2023-03-23 06:30:00,Node_2,Node_1,1.5051
2023-03-23 06:30:00,Node_2,Node_3,0.8247
2023-03-23 06:30:00,Node_2,Node_4,0.6096
2023-03-23 06:30:00,Node_2,Node_5,4.6232
2023-03-23 06:30:00,Node_2,Node_6,0.4662
2023-03-23 06:30:00,Node_2,Node_7,0.1434
2023-03-23 06:30:00,Node_3,Node_0,0.5989
2023-03-23 06:30:00,Node_3,Node_1,0.5989
2023-03-23 06:30:00,Node_3,Node_2,0.9577
2023-03-23 06:30:00,Node_3,Node_4,1.3626
2023-03-23 06:30:00,Node_3,Node_5,0.753
2023-03-23 06:30:00,Node_3,Node_6,0.753
2023-03-23 06:30:00,Node_3,Node_7,0.1793
2023-03-23 06:30:00,Node_4,Node_0,0.6454
2023-03-23 06:30:00,Node_4,Node_1,2.799
2023-03-23 06:30:00,Node_4,Node_2,0.9323
2023-03-23 06:30:00,Node_4,Node_3,2.2949
2023-03-23 06:30:00,Node_4,Node_5,1.6717
2023-03-23 06:30:00,Node_4,Node_6,1.2192
2023-03-23 06:30:00,Node_4,Node_7,0.3227
2023-03-23 06:30:00,Node_5,Node_0,0.4662
2023-03-23 06:30:00,Node_5,Node_1,0.6454
2023-03-23 06:30:00,Node_5,Node_2,0.9682
2023-03-23 06:30:00,Node_5,Node_3,0.4662
2023-03-23 06:30:00,Node_5,Node_4,1.0649
2023-03-23 06:30:00,Node_5,Node_6,0.8768
2023-03-23 06:30:00,Node_5,Node_7,0.1793
2023-03-23 06:30:00,Node_6,Node_0,0.1793
2023-03-23 06:30:00,Node_6,Node_1,0.7734
2023-03-23 06:30:00,Node_6,Node_2,0.6096
2023-03-23 06:30:00,Node_6,Node_3,0.6096
2023-03-23 06:30:00,Node_6,Node_4,1.004
2023-03-23 06:30:00,Node_6,Node_5,0.502
2023-03-23 06:30:00,Node_6,Node_7,0.1793
2023-03-23 06:30:00,Node_7,Node_0,0.0359
2023-03-23 06:30:00,Node_7,Node_1,0.0359
2023-03-23 06:30:00,Node_7,Node_2,0.1793
2023-03-23 06:30:00,Node_7,Node_3,0.1793
2023-03-23 06:30:00,Node_7,Node_4,0.1793
2023-03-23 06:30:00,Node_7,Node_5,0.2535
2023-03-23 06:30:00,Node_7,Node_6,0.1434
2023-03-23 06:45:00,Node_0,Node_1,1.5089
2023-03-23 06:45:00,Node_0,Node_2,0.8879
2023-03-23 06:45:00,Node_0,Node_3,0.8223
2023-03-23 06:45:00,Node_0,Node_4,0.8223
2023-03-23 06:45:00,Node_0,Node_5,2.4014
2023-03-23 06:45:00,Node_0,Node_6,0.5573
2023-03-23 06:45:00,Node_0,Node_7,0.0633
2023-03-23 06:45:00,Node_1,Node_0,0.5693
2023-03-23 06:45:00,Node_1,Node_2,4.2161
2023-03-23 06:45:00,Node_1,Node_3,0.8856
2023-03-23 06:45:00,Node_1,Node_4,2.3398
2023-03-23 06:45:00,Node_1,Node_5,3.1574
2023-03-23 06:45:00,Node_1,Node_6,3.1539
2023-03-23 06:45:00,Node_1,Node_7,0.253
2023-03-23 06:45:00,Node_2,Node_0,0.5693
2023-03-23 06:45:00,Node_2,Node_1,2.9976
2023-03-23 06:45:00,Node_2,Node_3,1.4549
2023-03-23 06:45:00,Node_2,Node_4,1.2675
2023-03-23 06:45:00,Node_2,Node_5,5.5595
2023-03-23 06:45:00,Node_2,Node_6,0.8223
2023-03-23 06:45:00,Node_2,Node_7,0.253
2023-03-23 06:45:00,Node_3,Node_0,0.8746
2023-03-23 06:45:00,Node_3,Node_1,1.2507
2023-03-23 06:45:00,Node_3,Node_2,1.6769
2023-03-23 06:45:00,Node_3,Node_4,2.7736
2023-03-23 06:45:00,Node_3,Node_5,1.5113
2023-03-23 06:45:00,Node_3,Node_6,1.3284
2023-03-23 06:45:00,Node_3,Node_7,0.3163
2023-03-23 06:45:00,Node_4,Node_0,1.1386
2023-03-23 06:45:00,Node_4,Node_1,4.5938
2023-03-23 06:45:00,Node_4,Node_2,1.6447
2023-03-23 06:45:00,Node_4,Node_3,4.0485
2023-03-23 06:45:00,Node_4,Node_5,3.2249
2023-03-23 06:45:00,Node_4,Node_6,2.1507
2023-03-23 06:45:00,Node_4,Node_7,0.5693
2023-03-23 06:45:00,Node_5,Node_0,0.8223
2023-03-23 06:45:00,Node_5,Node_1,2.3417
2023-03-23 06:45:00,Node_5,Node_2,1.7079
2023-03-23 06:45:00,Node_5,Node_3,0.8223
2023-03-23 06:45:00,Node_5,Node_4,1.8666
2023-03-23 06:45:00,Node_5,Node_6,1.1751
2023-03-23 06:45:00,Node_5,Node_7,0.3163
2023-03-23 06:45:00,Node_6,Node_0,0.3163
2023-03-23 06:45:00,Node_6,Node_1,0.9324
2023-03-23 06:45:00,Node_6,Node_2,1.0754
2023-03-23 06:45:00,Node_6,Node_3,1.2675
2023-03-23 06:45:00,Node_6,Node_4,1.7712
2023-03-23 06:45:00,Node_6,Node_5,2.1991
2023-03-23 06:45:00,Node_6,Node_7,0.3163
2023-03-23 06:45:00,Node_7,Node_0,0.0633
2023-03-23 06:45:00,Node_7,Node_1,0.0633
2023-03-23 06:45:00,Node_7,Node_2,0.3163
2023-03-23 06:45:00,Node_7,Node_3,0.3163
2023-03-23 06:45:00,Node_7,Node_4,0.3163
2023-03-23 06:45:00,Node_7,Node_5,0.3609
2023-03-23 06:45:00,Node_7,Node_6,0.253
2023-03-23 07:00:00,Node_0,Node_1,1.2591
2023-03-23 07:00:00,Node_0,Node_2,1.3584
2023-03-23 07:00:00,Node_0,Node_3,1.0055
2023-03-23 07:00:00,Node_0,Node_4,1.0055
2023-03-23 07:00:00,Node_0,Node_5,5.3082
2023-03-23 07:00:00,Node_0,Node_6,1.5912
2023-03-23 07:00:00,Node_0,Node_7,0.0773
2023-03-23 07:00:00,Node_1,Node_0,0.6961
2023-03-23 07:00:00,Node_1,Node_2,5.2654
2023-03-23 07:00:00,Node_1,Node_3,1.0828
2023-03-23 07:00:00,Node_1,Node_4,3.3699
2023-03-23 07:00:00,Node_1,Node_5,7.6589
2023-03-23 07:00:00,Node_1,Node_6,4.2015
2023-03-23 07:00:00,Node_1,Node_7,0.3094
2023-03-23 07:00:00,Node_2,Node_0,0.9656
2023-03-23 07:00:00,Node_2,Node_1,3.9465
2023-03-23 07:00:00,Node_2,Node_3,1.7789
2023-03-23 07:00:00,Node_2,Node_4,1.4317
2023-03-23 07:00:00,Node_2,Node_5,10.3878
2023-03-23 07:00:00,Node_2,Node_6,1.1764
2023-03-23 07:00:00,Node_2,Node_7,0.3094
2023-03-23 07:00:00,Node_3,Node_0,1.0613
2023-03-23 07:00:00,Node_3,Node_1,1.713
2023-03-23 07:00:00,Node_3,Node_2,2.2272
2023-03-23 07:00:00,Node_3,Node_4,4.6977
2023-03-23 07:00:00,Node_3,Node_5,1.742
2023-03-23 07:00:00,Node_3,Node_6,1.6242
2023-03-23 07:00:00,Node_3,Node_7,0.3867
2023-03-23 07:00:00,Node_4,Node_0,1.3922
2023-03-23 07:00:00,Node_4,Node_1,5.6013
2023-03-23 07:00:00,Node_4,Node_2,2.011
2023-03-23 07:00:00,Node_4,Node_3,4.9501
2023-03-23 07:00:00,Node_4,Node_5,6.8645
2023-03-23 07:00:00,Node_4,Node_6,2.6297
2023-03-23 07:00:00,Node_4,Node_7,0.6961
2023-03-23 07:00:00,Node_5,Node_0,1.0055
2023-03-23 07:00:00,Node_5,Node_1,2.5561
2023-03-23 07:00:00,Node_5,Node_2,2.0883
2023-03-23 07:00:00,Node_5,Node_3,1.1764
2023-03-23 07:00:00,Node_5,Node_4,2.2814
2023-03-23 07:00:00,Node_5,Node_6,1.3969
2023-03-23 07:00:00,Node_5,Node_7,0.3867
2023-03-23 07:00:00,Node_6,Node_0,0.3867
2023-03-23 07:00:00,Node_6,Node_1,2.5536
2023-03-23 07:00:00,Node_6,Node_2,1.4817
2023-03-23 07:00:00,Node_6,Node_3,1.4317
2023-03-23 07:00:00,Node_6,Node_4,2.329
2023-03-23 07:00:00,Node_6,Node_5,5.4973
2023-03-23 07:00:00,Node_6,Node_7,0.3867
2023-03-23 07:00:00,Node_7,Node_0,0.0773
2023-03-23 07:00:00,Node_7,Node_1,0.0773
2023-03-23 07:00:00,Node_7,Node_2,0.3867
2023-03-23 07:00:00,Node_7,Node_3,0.3867
2023-03-23 07:00:00,Node_7,Node_4,0.3867
2023-03-23 07:00:00,Node_7,Node_5,1.487
2023-03-23 07:00:00,Node_7,Node_6,0.3094
2023-03-23 07:15:00,Node_0,Node_1,0.916
2023-03-23 07:15:00,Node_0,Node_2,1.0927
2023-03-23 07:15:00,Node_0,Node_3,1.1175
2023-03-23 07:15:00,Node_0,Node_4,1.2956
2023-03-23 07:15:00,Node_0,Node_5,7.3577
2023-03-23 07:15:00,Node_0,Node_6,1.3153
2023-03-23 07:15:00,Node_0,Node_7,0.086
2023-03-23 07:15:00,Node_1,Node_0,0.7736
2023-03-23 07:15:00,Node_1,Node_2,9.0616
2023-03-23 07:15:00,Node_1,Node_3,1.3806
2023-03-23 07:15:00,Node_1,Node_4,3.4713
2023-03-23 07:15:00,Node_1,Node_5,10.1197
2023-03-23 07:15:00,Node_1,Node_6,3.2183
2023-03-23 07:15:00,Node_1,Node_7,0.759
2023-03-23 07:15:00,Node_2,Node_0,1.4107
2023-03-23 07:15:00,Node_2,Node_1,4.6001
2023-03-23 07:15:00,Node_2,Node_3,2.1535
2023-03-23 07:15:00,Node_2,Node_4,1.5448
2023-03-23 07:15:00,Node_2,Node_5,12.1509
2023-03-23 07:15:00,Node_2,Node_6,1.2443
2023-03-23 07:15:00,Node_2,Node_7,0.3438
2023-03-23 07:15:00,Node_3,Node_0,1.3764
2023-03-23 07:15:00,Node_3,Node_1,2.0218
2023-03-23 07:15:00,Node_3,Node_2,2.9402
2023-03-23 07:15:00,Node_3,Node_4,5.1033
2023-03-23 07:15:00,Node_3,Node_5,1.8888
2023-03-23 07:15:00,Node_3,Node_6,2.729
2023-03-23 07:15:00,Node_3,Node_7,0.4298
2023-03-23 07:15:00,Node_4,Node_0,1.5473
2023-03-23 07:15:00,Node_4,Node_1,6.1554
2023-03-23 07:15:00,Node_4,Node_2,2.2349
2023-03-23 07:15:00,Node_4,Node_3,5.6846
2023-03-23 07:15:00,Node_4,Node_5,5.6047
2023-03-23 07:15:00,Node_4,Node_6,3.4935
2023-03-23 07:15:00,Node_4,Node_7,0.7736
2023-03-23 07:15:00,Node_5,Node_0,1.1175
2023-03-23 07:15:00,Node_5,Node_1,2.049
2023-03-23 07:15:00,Node_5,Node_2,3.0645
2023-03-23 07:15:00,Node_5,Node_3,1.2443
2023-03-23 07:15:00,Node_5,Node_4,2.7069
2023-03-23 07:15:00,Node_5,Node_6,2.1659
2023-03-23 07:15:00,Node_5,Node_7,0.4298
2023-03-23 07:15:00,Node_6,Node_0,0.8076
2023-03-23 07:15:00,Node_6,Node_1,2.6819
2023-03-23 07:15:00,Node_6,Node_2,1.8211
2023-03-23 07:15:00,Node_6,Node_3,2.8061
2023-03-23 07:15:00,Node_6,Node_4,2.7086
2023-03-23 07:15:00,Node_6,Node_5,7.0136
2023-03-23 07:15:00,Node_6,Node_7,0.4298
2023-03-23 07:15:00,Node_7,Node_0,0.086
2023-03-23 07:15:00,Node_7,Node_1,0.086
2023-03-23 07:15:00,Node_7,Node_2,0.4298
2023-03-23 07:15:00,Node_7,Node_3,0.4298
2023-03-23 07:15:00,Node_7,Node_4,0.4298
2023-03-23 07:15:00,Node_7,Node_5,1.2482
2023-03-23 07:15:00,Node_7,Node_6,0.3438
2023-03-23 07:30:00,Node_0,Node_1,1.3333
2023-03-23 07:30:00,Node_0,Node_2,0.973
2023-03-23 07:30:00,Node_0,Node_3,3.9894
2023-03-23 07:30:00,Node_0,Node_4,1.2863
2023-03-23 07:30:00,Node_0,Node_5,7.336
2023-03-23 07:30:00,Node_0,Node_6,0.9329
2023-03-23 07:30:00,Node_0,Node_7,0.4541
2023-03-23 07:30:00,Node_1,Node_0,1.0401
2023-03-23 07:30:00,Node_1,Node_2,12.0431
2023-03-23 07:30:00,Node_1,Node_3,3.4519
2023-03-23 07:30:00,Node_1,Node_4,3.4296
2023-03-23 07:30:00,Node_1,Node_5,10.1226
2023-03-23 07:30:00,Node_1,Node_6,4.1765
2023-03-23 07:30:00,Node_1,Node_7,1.2147
2023-03-23 07:30:00,Node_2,Node_0,1.7358
2023-03-23 07:30:00,Node_2,Node_1,4.4163
2023-03-23 07:30:00,Node_2,Node_3,2.3665
2023-03-23 07:30:00,Node_2,Node_4,1.5763
2023-03-23 07:30:00,Node_2,Node_5,12.4975
2023-03-23 07:30:00,Node_2,Node_6,1.2448
2023-03-23 07:30:00,Node_2,Node_7,0.3572
2023-03-23 07:30:00,Node_3,Node_0,1.3341
2023-03-23 07:30:00,Node_3,Node_1,2.2035
2023-03-23 07:30:00,Node_3,Node_2,3.0229
2023-03-23 07:30:00,Node_3,Node_4,4.6187
2023-03-23 07:30:00,Node_3,Node_5,1.9333
2023-03-23 07:30:00,Node_3,Node_6,3.4465
2023-03-23 07:30:00,Node_3,Node_7,0.4465
2023-03-23 07:30:00,Node_4,Node_0,2.0801
2023-03-23 07:30:00,Node_4,Node_1,7.1356
2023-03-23 07:30:00,Node_4,Node_2,2.4935
2023-03-23 07:30:00,Node_4,Node_3,6.0042
2023-03-23 07:30:00,Node_4,Node_5,5.6051
2023-03-23 07:30:00,Node_4,Node_6,3.4209
2023-03-23 07:30:00,Node_4,Node_7,0.8036
2023-03-23 07:30:00,Node_5,Node_0,1.3441
2023-03-23 07:30:00,Node_5,Node_1,1.917
2023-03-23 07:30:00,Node_5,Node_2,2.8147
2023-03-23 07:30:00,Node_5,Node_3,1.2448
2023-03-23 07:30:00,Node_5,Node_4,3.1577
2023-03-23 07:30:00,Node_5,Node_6,2.3656
2023-03-23 07:30:00,Node_5,Node_7,0.8216
2023-03-23 07:30:00,Node_6,Node_0,1.2741
2023-03-23 07:30:00,Node_6,Node_1,2.6358
2023-03-23 07:30:00,Node_6,Node_2,2.6713
2023-03-23 07:30:00,Node_6,Node_3,2.2388
2023-03-23 07:30:00,Node_6,Node_4,2.9074
2023-03-23 07:30:00,Node_6,Node_5,7.4573
2023-03-23 07:30:00,Node_6,Node_7,0.4465
2023-03-23 07:30:00,Node_7,Node_0,0.0893
2023-03-23 07:30:00,Node_7,Node_1,0.0893
2023-03-23 07:30:00,Node_7,Node_2,0.4465
2023-03-23 07:30:00,Node_7,Node_3,0.4465
2023-03-23 07:30:00,Node_7,Node_4,0.4465
2023-03-23 07:30:00,Node_7,Node_5,1.5163
2023-03-23 07:30:00,Node_7,Node_6,0.3572
2023-03-23 07:45:00,Node_0,Node_1,2.7541
2023-03-23 07:45:00,Node_0,Node_2,1.3633
2023-03-23 07:45:00,Node_0,Node_3,7.3347
2023-03-23 07:45:00,Node_0,Node_4,1.5142
2023-03-23 07:45:00,Node_0,Node_5,6.4933
2023-03-23 07:45:00,Node_0,Node_6,0.7843
2023-03-23 07:45:00,Node_0,Node_7,0.4899
2023-03-23 07:45:00,Node_1,Node_0,1.4424
2023-03-23 07:45:00,Node_1,Node_2,15.4564
2023-03-23 07:45:00,Node_1,Node_3,7.4147
2023-03-23 07:45:00,Node_1,Node_4,3.5186
2023-03-23 07:45:00,Node_1,Node_5,11.1542
2023-03-23 07:45:00,Node_1,Node_6,5.3712
2023-03-23 07:45:00,Node_1,Node_7,1.9256
2023-03-23 07:45:00,Node_2,Node_0,1.2913
2023-03-23 07:45:00,Node_2,Node_1,4.8238
2023-03-23 07:45:00,Node_2,Node_3,2.9746
2023-03-23 07:45:00,Node_2,Node_4,2.1634
2023-03-23 07:45:00,Node_2,Node_5,14.283
2023-03-23 07:45:00,Node_2,Node_6,1.2507
2023-03-23 07:45:00,Node_2,Node_7,0.3658
2023-03-23 07:45:00,Node_3,Node_0,2.841
2023-03-23 07:45:00,Node_3,Node_1,3.0337
2023-03-23 07:45:00,Node_3,Node_2,8.5238
2023-03-23 07:45:00,Node_3,Node_4,4.5177
2023-03-23 07:45:00,Node_3,Node_5,2.4133
2023-03-23 07:45:00,Node_3,Node_6,3.2427
2023-03-23 07:45:00,Node_3,Node_7,0.4573
2023-03-23 07:45:00,Node_4,Node_0,1.93
2023-03-23 07:45:00,Node_4,Node_1,7.038
2023-03-23 07:45:00,Node_4,Node_2,2.7031
2023-03-23 07:45:00,Node_4,Node_3,6.6485
2023-03-23 07:45:00,Node_4,Node_5,5.3475
2023-03-23 07:45:00,Node_4,Node_6,3.3766
2023-03-23 07:45:00,Node_4,Node_7,1.0534
2023-03-23 07:45:00,Node_5,Node_0,1.3241
2023-03-23 07:45:00,Node_5,Node_1,2.6814
2023-03-23 07:45:00,Node_5,Node_2,5.1675
2023-03-23 07:45:00,Node_5,Node_3,1.4705
2023-03-23 07:45:00,Node_5,Node_4,3.2883
2023-03-23 07:45:00,Node_5,Node_6,1.9706
2023-03-23 07:45:00,Node_5,Node_7,0.6599
2023-03-23 07:45:00,Node_6,Node_0,0.9461
2023-03-23 07:45:00,Node_6,Node_1,1.9742
2023-03-23 07:45:00,Node_6,Node_2,4.6596
2023-03-23 07:45:00,Node_6,Node_3,1.9344
2023-03-23 07:45:00,Node_6,Node_4,3.0754
2023-03-23 07:45:00,Node_6,Node_5,5.3232
2023-03-23 07:45:00,Node_6,Node_7,0.4573
2023-03-23 07:45:00,Node_7,Node_0,0.0915
2023-03-23 07:45:00,Node_7,Node_1,0.0915
2023-03-23 07:45:00,Node_7,Node_2,0.4573
2023-03-23 07:45:00,Node_7,Node_3,0.8239
2023-03-23 07:45:00,Node_7,Node_4,0.4573
2023-03-23 07:45:00,Node_7,Node_5,1.1133
2023-03-23 07:45:00,Node_7,Node_6,0.3658
2023-03-23 08:00:00,Node_0,Node_1,2.5628
2023-03-23 08:00:00,Node_0,Node_2,2.9273
2023-03-23 08:00:00,Node_0,Node_3,7.5885
2023-03-23 08:00:00,Node_0,Node_4,1.76
2023-03-23 08:00:00,Node_0,Node_5,6.6877
2023-03-23 08:00:00,Node_0,Node_6,1.1849
2023-03-23 08:00:00,Node_0,Node_7,0.6079
2023-03-23 08:00:00,Node_1,Node_0,1.1
2023-03-23 08:00:00,Node_1,Node_2,20.291
2023-03-23 08:00:00,Node_1,Node_3,7.7987
2023-03-23 08:00:00,Node_1,Node_4,3.5749
2023-03-23 08:00:00,Node_1,Node_5,13.347
2023-03-23 08:00:00,Node_1,Node_6,5.3537
2023-03-23 08:00:00,Node_1,Node_7,1.8277
2023-03-23 08:00:00,Node_2,Node_0,1.0999
2023-03-23 08:00:00,Node_2,Node_1,4.7178
2023-03-23 08:00:00,Node_2,Node_3,10.1381
2023-03-23 08:00:00,Node_2,Node_4,1.9095
2023-03-23 08:00:00,Node_2,Node_5,12.9895
2023-03-23 08:00:00,Node_2,Node_6,1.2441
2023-03-23 08:00:00,Node_2,Node_7,0.3687
2023-03-23 08:00:00,Node_3,Node_0,2.7895
2023-03-23 08:00:00,Node_3,Node_1,4.6625
2023-03-23 08:00:00,Node_3,Node_2,13.1104
2023-03-23 08:00:00,Node_3,Node_4,4.5152
2023-03-23 08:00:00,Node_3,Node_5,3.037
2023-03-23 08:00:00,Node_3,Node_6,2.583
2023-03-23 08:00:00,Node_3,Node_7,0.4609
2023-03-23 08:00:00,Node_4,Node_0,1.8485
2023-03-23 08:00:00,Node_4,Node_1,7.3077
2023-03-23 08:00:00,Node_4,Node_2,2.6249
2023-03-23 08:00:00,Node_4,Node_3,8.6019
2023-03-23 08:00:00,Node_4,Node_5,5.2768
2023-03-23 08:00:00,Node_4,Node_6,3.3231
2023-03-23 08:00:00,Node_4,Node_7,0.9728
2023-03-23 08:00:00,Node_5,Node_0,1.2891
2023-03-23 08:00:00,Node_5,Node_1,2.2378
2023-03-23 08:00:00,Node_5,Node_2,8.8228
2023-03-23 08:00:00,Node_5,Node_3,1.3939
2023-03-23 08:00:00,Node_5,Node_4,3.3411
2023-03-23 08:00:00,Node_5,Node_6,1.8526
2023-03-23 08:00:00,Node_5,Node_7,0.5646
2023-03-23 08:00:00,Node_6,Node_0,0.6904
2023-03-23 08:00:00,Node_6,Node_1,2.7744
2023-03-23 08:00:00,Node_6,Node_2,7.2888
2023-03-23 08:00:00,Node_6,Node_3,5.1334
2023-03-23 08:00:00,Node_6,Node_4,3.167
2023-03-23 08:00:00,Node_6,Node_5,5.8511
2023-03-23 08:00:00,Node_6,Node_7,0.4609
2023-03-23 08:00:00,Node_7,Node_0,0.0922
2023-03-23 08:00:00,Node_7,Node_1,0.0922
2023-03-23 08:00:00,Node_7,Node_2,0.7961
2023-03-23 08:00:00,Node_7,Node_3,0.6411
2023-03-23 08:00:00,Node_7,Node_4,0.4609
2023-03-23 08:00:00,Node_7,Node_5,0.8711
2023-03-23 08:00:00,Node_7,Node_6,0.3687
2023-03-23 08:15:00,Node_0,Node_1,1.8615
2023-03-23 08:15:00,Node_0,Node_2,4.823
2023-03-23 08:15:00,Node_0,Node_3,4.9656
2023-03-23 08:15:00,Node_0,Node_4,2.4283
2023-03-23 08:15:00,Node_0,Node_5,9.1535
2023-03-23 08:15:00,Node_0,Node_6,0.865
2023-03-23 08:15:00,Node_0,Node_7,0.4165
2023-03-23 08:15:00,Node_1,Node_0,3.512
2023-03-23 08:15:00,Node_1,Node_2,15.1522
2023-03-23 08:15:00,Node_1,Node_3,7.3873
2023-03-23 08:15:00,Node_1,Node_4,6.0832
2023-03-23 08:15:00,Node_1,Node_5,12.6434
2023-03-23 08:15:00,Node_1,Node_6,7.3155
2023-03-23 08:15:00,Node_1,Node_7,2.1784
2023-03-23 08:15:00,Node_2,Node_0,1.3143
2023-03-23 08:15:00,Node_2,Node_1,4.5173
2023-03-23 08:15:00,Node_2,Node_3,10.3979
2023-03-23 08:15:00,Node_2,Node_4,1.7565
2023-03-23 08:15:00,Node_2,Node_5,10.7853
