timestamp,in_station,out_station,flow_pred
2023-03-22 08:45:00,Node_2,Node_3,3.664
2023-03-22 08:45:00,Node_2,Node_4,1.8886
2023-03-22 08:45:00,Node_2,Node_5,8.3901
2023-03-22 08:45:00,Node_2,Node_6,3.3995
2023-03-22 08:45:00,Node_2,Node_7,0.3863
2023-03-22 08:45:00,Node_3,Node_0,1.9326
2023-03-22 08:45:00,Node_3,Node_1,1.5894
2023-03-22 08:45:00,Node_3,Node_2,15.2954
2023-03-22 08:45:00,Node_3,Node_4,4.3696
2023-03-22 08:45:00,Node_3,Node_5,2.3451
2023-03-22 08:45:00,Node_3,Node_6,0.8717
2023-03-22 08:45:00,Node_3,Node_7,0.3688
2023-03-22 08:45:00,Node_4,Node_0,0.8965
2023-03-22 08:45:00,Node_4,Node_1,1.7137
2023-03-22 08:45:00,Node_4,Node_2,2.0711
2023-03-22 08:45:00,Node_4,Node_3,3.6935
2023-03-22 08:45:00,Node_4,Node_5,3.4384
2023-03-22 08:45:00,Node_4,Node_6,2.3821
2023-03-22 08:45:00,Node_4,Node_7,0.6137
2023-03-22 08:45:00,Node_5,Node_0,1.8657
2023-03-22 08:45:00,Node_5,Node_1,2.5267
2023-03-22 08:45:00,Node_5,Node_2,16.1229
2023-03-22 08:45:00,Node_5,Node_3,0.9861
2023-03-22 08:45:00,Node_5,Node_4,3.0773
2023-03-22 08:45:00,Node_5,Node_6,0.915
2023-03-22 08:45:00,Node_5,Node_7,0.2748
2023-03-22 08:45:00,Node_6,Node_0,0.747
2023-03-22 08:45:00,Node_6,Node_1,1.4996
2023-03-22 08:45:00,Node_6,Node_2,6.4525
2023-03-22 08:45:00,Node_6,Node_3,1.9752
2023-03-22 08:45:00,Node_6,Node_4,2.7976
2023-03-22 08:45:00,Node_6,Node_5,4.1128
2023-03-22 08:45:00,Node_6,Node_7,0.1004
2023-03-22 08:45:00,Node_7,Node_0,0.1425
2023-03-22 08:45:00,Node_7,Node_1,0.1984
2023-03-22 08:45:00,Node_7,Node_2,0.5796
2023-03-22 08:45:00,Node_7,Node_3,0.1899
2023-03-22 08:45:00,Node_7,Node_4,1.3957
2023-03-22 08:45:00,Node_7,Node_5,0.3671
2023-03-22 08:45:00,Node_7,Node_6,0.0071
2023-03-22 09:00:00,Node_0,Node_1,1.5549
2023-03-22 09:00:00,Node_0,Node_2,6.2049
2023-03-22 09:00:00,Node_0,Node_3,2.4373
2023-03-22 09:00:00,Node_0,Node_4,3.0269
2023-03-22 09:00:00,Node_0,Node_5,5.142
2023-03-22 09:00:00,Node_0,Node_6,1.5154
2023-03-22 09:00:00,Node_0,Node_7,0.5764
2023-03-22 09:00:00,Node_1,Node_0,2.3001
2023-03-22 09:00:00,Node_1,Node_2,14.9304
2023-03-22 09:00:00,Node_1,Node_3,2.776
2023-03-22 09:00:00,Node_1,Node_4,8.6449
2023-03-22 09:00:00,Node_1,Node_5,8.6418
2023-03-22 09:00:00,Node_1,Node_6,7.6927
2023-03-22 09:00:00,Node_1,Node_7,1.3736
2023-03-22 09:00:00,Node_2,Node_0,1.8901
2023-03-22 09:00:00,Node_2,Node_1,3.5915
2023-03-22 09:00:00,Node_2,Node_3,3.755
2023-03-22 09:00:00,Node_2,Node_4,2.295
2023-03-22 09:00:00,Node_2,Node_5,8.1433
2023-03-22 09:00:00,Node_2,Node_6,3.3469
2023-03-22 09:00:00,Node_2,Node_7,0.3371
2023-03-22 09:00:00,Node_3,Node_0,1.6676
2023-03-22 09:00:00,Node_3,Node_1,1.4872
2023-03-22 09:00:00,Node_3,Node_2,8.3226
2023-03-22 09:00:00,Node_3,Node_4,4.4217
2023-03-22 09:00:00,Node_3,Node_5,2.0265
2023-03-22 09:00:00,Node_3,Node_6,0.8414
2023-03-22 09:00:00,Node_3,Node_7,0.3639
2023-03-22 09:00:00,Node_4,Node_0,0.9534
2023-03-22 09:00:00,Node_4,Node_1,1.9436
2023-03-22 09:00:00,Node_4,Node_2,2.0503
2023-03-22 09:00:00,Node_4,Node_3,3.6998
2023-03-22 09:00:00,Node_4,Node_5,3.0441
2023-03-22 09:00:00,Node_4,Node_6,2.3302
2023-03-22 09:00:00,Node_4,Node_7,0.6176
2023-03-22 09:00:00,Node_5,Node_0,1.8835
2023-03-22 09:00:00,Node_5,Node_1,2.4041
2023-03-22 09:00:00,Node_5,Node_2,11.5429
2023-03-22 09:00:00,Node_5,Node_3,0.9528
2023-03-22 09:00:00,Node_5,Node_4,3.1988
2023-03-22 09:00:00,Node_5,Node_6,1.1327
2023-03-22 09:00:00,Node_5,Node_7,0.286
2023-03-22 09:00:00,Node_6,Node_0,0.7027
2023-03-22 09:00:00,Node_6,Node_1,1.4703
2023-03-22 09:00:00,Node_6,Node_2,4.676
2023-03-22 09:00:00,Node_6,Node_3,1.6038
2023-03-22 09:00:00,Node_6,Node_4,2.9464
2023-03-22 09:00:00,Node_6,Node_5,3.3223
2023-03-22 09:00:00,Node_6,Node_7,0.0624
2023-03-22 09:00:00,Node_7,Node_0,0.1403
2023-03-22 09:00:00,Node_7,Node_1,0.1996
2023-03-22 09:00:00,Node_7,Node_2,0.4205
2023-03-22 09:00:00,Node_7,Node_3,0.1871
2023-03-22 09:00:00,Node_7,Node_4,1.3953
2023-03-22 09:00:00,Node_7,Node_5,0.2554
2023-03-22 09:00:00,Node_7,Node_6,0.0
2023-03-22 09:15:00,Node_0,Node_1,1.5101
2023-03-22 09:15:00,Node_0,Node_2,4.8468
2023-03-22 09:15:00,Node_0,Node_3,2.0001
2023-03-22 09:15:00,Node_0,Node_4,3.3366
2023-03-22 09:15:00,Node_0,Node_5,4.0374
2023-03-22 09:15:00,Node_0,Node_6,1.5783
2023-03-22 09:15:00,Node_0,Node_7,0.3248
2023-03-22 09:15:00,Node_1,Node_0,2.4879
2023-03-22 09:15:00,Node_1,Node_2,22.3488
2023-03-22 09:15:00,Node_1,Node_3,2.5299
2023-03-22 09:15:00,Node_1,Node_4,8.0483
2023-03-22 09:15:00,Node_1,Node_5,6.7225
2023-03-22 09:15:00,Node_1,Node_6,6.3394
2023-03-22 09:15:00,Node_1,Node_7,1.0801
2023-03-22 09:15:00,Node_2,Node_0,1.8504
2023-03-22 09:15:00,Node_2,Node_1,3.8174
2023-03-22 09:15:00,Node_2,Node_3,4.1912
2023-03-22 09:15:00,Node_2,Node_4,2.6738
2023-03-22 09:15:00,Node_2,Node_5,7.5971
2023-03-22 09:15:00,Node_2,Node_6,3.0552
2023-03-22 09:15:00,Node_2,Node_7,0.3274
2023-03-22 09:15:00,Node_3,Node_0,1.69
2023-03-22 09:15:00,Node_3,Node_1,1.4717
2023-03-22 09:15:00,Node_3,Node_2,6.2568
2023-03-22 09:15:00,Node_3,Node_4,5.748
2023-03-22 09:15:00,Node_3,Node_5,1.4822
2023-03-22 09:15:00,Node_3,Node_6,0.8876
2023-03-22 09:15:00,Node_3,Node_7,0.2665
2023-03-22 09:15:00,Node_4,Node_0,1.0361
2023-03-22 09:15:00,Node_4,Node_1,2.3084
2023-03-22 09:15:00,Node_4,Node_2,2.223
2023-03-22 09:15:00,Node_4,Node_3,3.681
2023-03-22 09:15:00,Node_4,Node_5,3.2684
2023-03-22 09:15:00,Node_4,Node_6,2.3675
2023-03-22 09:15:00,Node_4,Node_7,0.7186
2023-03-22 09:15:00,Node_5,Node_0,1.8673
2023-03-22 09:15:00,Node_5,Node_1,2.3132
2023-03-22 09:15:00,Node_5,Node_2,8.6129
2023-03-22 09:15:00,Node_5,Node_3,0.9449
2023-03-22 09:15:00,Node_5,Node_4,3.7464
2023-03-22 09:15:00,Node_5,Node_6,1.1096
2023-03-22 09:15:00,Node_5,Node_7,0.2794
2023-03-22 09:15:00,Node_6,Node_0,0.6813
2023-03-22 09:15:00,Node_6,Node_1,1.3828
2023-03-22 09:15:00,Node_6,Node_2,3.9402
2023-03-22 09:15:00,Node_6,Node_3,1.4982
2023-03-22 09:15:00,Node_6,Node_4,3.113
2023-03-22 09:15:00,Node_6,Node_5,4.3699
2023-03-22 09:15:00,Node_6,Node_7,0.0544
2023-03-22 09:15:00,Node_7,Node_0,0.1374
2023-03-22 09:15:00,Node_7,Node_1,0.2119
2023-03-22 09:15:00,Node_7,Node_2,0.3409
2023-03-22 09:15:00,Node_7,Node_3,0.1816
2023-03-22 09:15:00,Node_7,Node_4,1.5232
2023-03-22 09:15:00,Node_7,Node_5,0.2474
2023-03-22 09:15:00,Node_7,Node_6,0.0
2023-03-22 09:30:00,Node_0,Node_1,1.4634
2023-03-22 09:30:00,Node_0,Node_2,4.4662
2023-03-22 09:30:00,Node_0,Node_3,1.887
2023-03-22 09:30:00,Node_0,Node_4,3.418
2023-03-22 09:30:00,Node_0,Node_5,3.6231
2023-03-22 09:30:00,Node_0,Node_6,1.387
2023-03-22 09:30:00,Node_0,Node_7,0.3444
2023-03-22 09:30:00,Node_1,Node_0,2.0723
2023-03-22 09:30:00,Node_1,Node_2,18.778
2023-03-22 09:30:00,Node_1,Node_3,2.3244
2023-03-22 09:30:00,Node_1,Node_4,7.3183
2023-03-22 09:30:00,Node_1,Node_5,5.9389
2023-03-22 09:30:00,Node_1,Node_6,4.5679
2023-03-22 09:30:00,Node_1,Node_7,0.5278
2023-03-22 09:30:00,Node_2,Node_0,1.7683
2023-03-22 09:30:00,Node_2,Node_1,4.5843
2023-03-22 09:30:00,Node_2,Node_3,3.7575
2023-03-22 09:30:00,Node_2,Node_4,2.6312
2023-03-22 09:30:00,Node_2,Node_5,8.0399
2023-03-22 09:30:00,Node_2,Node_6,2.8823
2023-03-22 09:30:00,Node_2,Node_7,0.3219
2023-03-22 09:30:00,Node_3,Node_0,1.9787
2023-03-22 09:30:00,Node_3,Node_1,1.5607
2023-03-22 09:30:00,Node_3,Node_2,5.017
2023-03-22 09:30:00,Node_3,Node_4,5.7829
2023-03-22 09:30:00,Node_3,Node_5,1.4891
2023-03-22 09:30:00,Node_3,Node_6,1.3456
2023-03-22 09:30:00,Node_3,Node_7,0.1902
2023-03-22 09:30:00,Node_4,Node_0,1.1181
2023-03-22 09:30:00,Node_4,Node_1,2.493
2023-03-22 09:30:00,Node_4,Node_2,2.4063
2023-03-22 09:30:00,Node_4,Node_3,3.9882
2023-03-22 09:30:00,Node_4,Node_5,3.4737
2023-03-22 09:30:00,Node_4,Node_6,2.1218
2023-03-22 09:30:00,Node_4,Node_7,0.9188
2023-03-22 09:30:00,Node_5,Node_0,1.9671
2023-03-22 09:30:00,Node_5,Node_1,2.277
2023-03-22 09:30:00,Node_5,Node_2,5.0887
2023-03-22 09:30:00,Node_5,Node_3,1.025
2023-03-22 09:30:00,Node_5,Node_4,4.0984
2023-03-22 09:30:00,Node_5,Node_6,1.2553
2023-03-22 09:30:00,Node_5,Node_7,0.2809
2023-03-22 09:30:00,Node_6,Node_0,0.6722
2023-03-22 09:30:00,Node_6,Node_1,1.3925
2023-03-22 09:30:00,Node_6,Node_2,3.3767
2023-03-22 09:30:00,Node_6,Node_3,1.3636
2023-03-22 09:30:00,Node_6,Node_4,3.2502
2023-03-22 09:30:00,Node_6,Node_5,3.0215
2023-03-22 09:30:00,Node_6,Node_7,0.0429
2023-03-22 09:30:00,Node_7,Node_0,0.1357
2023-03-22 09:30:00,Node_7,Node_1,0.2252
2023-03-22 09:30:00,Node_7,Node_2,0.3267
2023-03-22 09:30:00,Node_7,Node_3,0.1762
2023-03-22 09:30:00,Node_7,Node_4,1.3412
2023-03-22 09:30:00,Node_7,Node_5,0.2512
2023-03-22 09:30:00,Node_7,Node_6,0.0
2023-03-22 09:45:00,Node_0,Node_1,1.4025
2023-03-22 09:45:00,Node_0,Node_2,3.7507
2023-03-22 09:45:00,Node_0,Node_3,1.7686
2023-03-22 09:45:00,Node_0,Node_4,3.3796
2023-03-22 09:45:00,Node_0,Node_5,3.4351
2023-03-22 09:45:00,Node_0,Node_6,1.095
2023-03-22 09:45:00,Node_0,Node_7,0.2945
2023-03-22 09:45:00,Node_1,Node_0,1.9067
2023-03-22 09:45:00,Node_1,Node_2,14.1504
2023-03-22 09:45:00,Node_1,Node_3,1.9987
2023-03-22 09:45:00,Node_1,Node_4,6.9724
2023-03-22 09:45:00,Node_1,Node_5,5.5487
2023-03-22 09:45:00,Node_1,Node_6,3.6195
2023-03-22 09:45:00,Node_1,Node_7,0.3362
2023-03-22 09:45:00,Node_2,Node_0,1.7706
2023-03-22 09:45:00,Node_2,Node_1,4.5543
2023-03-22 09:45:00,Node_2,Node_3,3.863
2023-03-22 09:45:00,Node_2,Node_4,2.937
2023-03-22 09:45:00,Node_2,Node_5,7.061
2023-03-22 09:45:00,Node_2,Node_6,3.1368
2023-03-22 09:45:00,Node_2,Node_7,0.3224
2023-03-22 09:45:00,Node_3,Node_0,1.7606
2023-03-22 09:45:00,Node_3,Node_1,1.5809
2023-03-22 09:45:00,Node_3,Node_2,6.899
2023-03-22 09:45:00,Node_3,Node_4,5.8598
2023-03-22 09:45:00,Node_3,Node_5,1.8237
2023-03-22 09:45:00,Node_3,Node_6,1.2813
2023-03-22 09:45:00,Node_3,Node_7,0.1997
2023-03-22 09:45:00,Node_4,Node_0,1.2642
2023-03-22 09:45:00,Node_4,Node_1,2.6219
2023-03-22 09:45:00,Node_4,Node_2,2.5396
2023-03-22 09:45:00,Node_4,Node_3,4.172
2023-03-22 09:45:00,Node_4,Node_5,3.6247
2023-03-22 09:45:00,Node_4,Node_6,2.0545
2023-03-22 09:45:00,Node_4,Node_7,0.8899
2023-03-22 09:45:00,Node_5,Node_0,1.9977
2023-03-22 09:45:00,Node_5,Node_1,2.2919
2023-03-22 09:45:00,Node_5,Node_2,5.3977
2023-03-22 09:45:00,Node_5,Node_3,1.0079
2023-03-22 09:45:00,Node_5,Node_4,4.1275
2023-03-22 09:45:00,Node_5,Node_6,1.3418
2023-03-22 09:45:00,Node_5,Node_7,0.2912
2023-03-22 09:45:00,Node_6,Node_0,0.6739
2023-03-22 09:45:00,Node_6,Node_1,1.4011
2023-03-22 09:45:00,Node_6,Node_2,3.0623
2023-03-22 09:45:00,Node_6,Node_3,1.3502
2023-03-22 09:45:00,Node_6,Node_4,3.6527
2023-03-22 09:45:00,Node_6,Node_5,2.4466
2023-03-22 09:45:00,Node_6,Node_7,0.041
2023-03-22 09:45:00,Node_7,Node_0,0.1356
2023-03-22 09:45:00,Node_7,Node_1,0.2311
2023-03-22 09:45:00,Node_7,Node_2,0.3227
2023-03-22 09:45:00,Node_7,Node_3,0.1737
2023-03-22 09:45:00,Node_7,Node_4,1.2755
2023-03-22 09:45:00,Node_7,Node_5,0.2376
2023-03-22 09:45:00,Node_7,Node_6,0.0
2023-03-22 10:00:00,Node_0,Node_1,1.3764
2023-03-22 10:00:00,Node_0,Node_2,3.0764
2023-03-22 10:00:00,Node_0,Node_3,1.596
2023-03-22 10:00:00,Node_0,Node_4,3.1056
2023-03-22 10:00:00,Node_0,Node_5,3.0486
2023-03-22 10:00:00,Node_0,Node_6,0.898
2023-03-22 10:00:00,Node_0,Node_7,0.2135
2023-03-22 10:00:00,Node_1,Node_0,1.9286
2023-03-22 10:00:00,Node_1,Node_2,9.4193
2023-03-22 10:00:00,Node_1,Node_3,1.8903
2023-03-22 10:00:00,Node_1,Node_4,8.2552
2023-03-22 10:00:00,Node_1,Node_5,4.783
2023-03-22 10:00:00,Node_1,Node_6,2.7686
2023-03-22 10:00:00,Node_1,Node_7,0.2709
2023-03-22 10:00:00,Node_2,Node_0,1.7714
2023-03-22 10:00:00,Node_2,Node_1,4.6539
2023-03-22 10:00:00,Node_2,Node_3,3.7425
2023-03-22 10:00:00,Node_2,Node_4,3.3917
2023-03-22 10:00:00,Node_2,Node_5,6.6215
2023-03-22 10:00:00,Node_2,Node_6,3.166
2023-03-22 10:00:00,Node_2,Node_7,0.3247
2023-03-22 10:00:00,Node_3,Node_0,1.7943
2023-03-22 10:00:00,Node_3,Node_1,1.5784
2023-03-22 10:00:00,Node_3,Node_2,5.9213
2023-03-22 10:00:00,Node_3,Node_4,6.4068
2023-03-22 10:00:00,Node_3,Node_5,1.9904
2023-03-22 10:00:00,Node_3,Node_6,1.2921
2023-03-22 10:00:00,Node_3,Node_7,0.212
2023-03-22 10:00:00,Node_4,Node_0,1.415
2023-03-22 10:00:00,Node_4,Node_1,2.7482
2023-03-22 10:00:00,Node_4,Node_2,2.6108
2023-03-22 10:00:00,Node_4,Node_3,4.476
2023-03-22 10:00:00,Node_4,Node_5,3.9398
2023-03-22 10:00:00,Node_4,Node_6,2.159
2023-03-22 10:00:00,Node_4,Node_7,0.8879
2023-03-22 10:00:00,Node_5,Node_0,2.1588
2023-03-22 10:00:00,Node_5,Node_1,2.3708
2023-03-22 10:00:00,Node_5,Node_2,6.1038
2023-03-22 10:00:00,Node_5,Node_3,1.0202
2023-03-22 10:00:00,Node_5,Node_4,4.6286
2023-03-22 10:00:00,Node_5,Node_6,1.3251
2023-03-22 10:00:00,Node_5,Node_7,0.3029
2023-03-22 10:00:00,Node_6,Node_0,0.6417
2023-03-22 10:00:00,Node_6,Node_1,1.4192
2023-03-22 10:00:00,Node_6,Node_2,2.8378
2023-03-22 10:00:00,Node_6,Node_3,1.315
2023-03-22 10:00:00,Node_6,Node_4,3.6656
2023-03-22 10:00:00,Node_6,Node_5,2.2998
2023-03-22 10:00:00,Node_6,Node_7,0.0418
2023-03-22 10:00:00,Node_7,Node_0,0.1339
2023-03-22 10:00:00,Node_7,Node_1,0.2299
2023-03-22 10:00:00,Node_7,Node_2,0.3152
2023-03-22 10:00:00,Node_7,Node_3,0.1748
2023-03-22 10:00:00,Node_7,Node_4,1.2828
2023-03-22 10:00:00,Node_7,Node_5,0.2078
2023-03-22 10:00:00,Node_7,Node_6,0.0
2023-03-22 10:15:00,Node_0,Node_1,1.269
2023-03-22 10:15:00,Node_0,Node_2,2.379
2023-03-22 10:15:00,Node_0,Node_3,1.5222
2023-03-22 10:15:00,Node_0,Node_4,2.8754
2023-03-22 10:15:00,Node_0,Node_5,2.7829
2023-03-22 10:15:00,Node_0,Node_6,0.8041
2023-03-22 10:15:00,Node_0,Node_7,0.138
2023-03-22 10:15:00,Node_1,Node_0,1.9137
2023-03-22 10:15:00,Node_1,Node_2,8.1413
2023-03-22 10:15:00,Node_1,Node_3,1.7809
2023-03-22 10:15:00,Node_1,Node_4,7.2688
2023-03-22 10:15:00,Node_1,Node_5,4.3505
2023-03-22 10:15:00,Node_1,Node_6,2.5314
2023-03-22 10:15:00,Node_1,Node_7,0.2779
2023-03-22 10:15:00,Node_2,Node_0,1.8597
2023-03-22 10:15:00,Node_2,Node_1,4.6971
2023-03-22 10:15:00,Node_2,Node_3,3.9752
2023-03-22 10:15:00,Node_2,Node_4,3.5879
2023-03-22 10:15:00,Node_2,Node_5,6.2893
2023-03-22 10:15:00,Node_2,Node_6,2.874
2023-03-22 10:15:00,Node_2,Node_7,0.3291
2023-03-22 10:15:00,Node_3,Node_0,1.845
2023-03-22 10:15:00,Node_3,Node_1,1.7411
2023-03-22 10:15:00,Node_3,Node_2,4.879
2023-03-22 10:15:00,Node_3,Node_4,6.3787
2023-03-22 10:15:00,Node_3,Node_5,2.0352
2023-03-22 10:15:00,Node_3,Node_6,1.4905
2023-03-22 10:15:00,Node_3,Node_7,0.2272
2023-03-22 10:15:00,Node_4,Node_0,1.5156
2023-03-22 10:15:00,Node_4,Node_1,2.8236
2023-03-22 10:15:00,Node_4,Node_2,2.9493
2023-03-22 10:15:00,Node_4,Node_3,4.9446
2023-03-22 10:15:00,Node_4,Node_5,3.9406
2023-03-22 10:15:00,Node_4,Node_6,2.2782
2023-03-22 10:15:00,Node_4,Node_7,0.9484
2023-03-22 10:15:00,Node_5,Node_0,2.111
2023-03-22 10:15:00,Node_5,Node_1,2.4832
2023-03-22 10:15:00,Node_5,Node_2,5.7234
2023-03-22 10:15:00,Node_5,Node_3,1.0985
2023-03-22 10:15:00,Node_5,Node_4,4.9531
2023-03-22 10:15:00,Node_5,Node_6,1.2987
2023-03-22 10:15:00,Node_5,Node_7,0.2757
2023-03-22 10:15:00,Node_6,Node_0,0.638
2023-03-22 10:15:00,Node_6,Node_1,1.4034
2023-03-22 10:15:00,Node_6,Node_2,2.6822
2023-03-22 10:15:00,Node_6,Node_3,1.2745
2023-03-22 10:15:00,Node_6,Node_4,4.2336
2023-03-22 10:15:00,Node_6,Node_5,1.9859
2023-03-22 10:15:00,Node_6,Node_7,0.0133
2023-03-22 10:15:00,Node_7,Node_0,0.1322
2023-03-22 10:15:00,Node_7,Node_1,0.2264
2023-03-22 10:15:00,Node_7,Node_2,0.3071
2023-03-22 10:15:00,Node_7,Node_3,0.1795
2023-03-22 10:15:00,Node_7,Node_4,1.2342
2023-03-22 10:15:00,Node_7,Node_5,0.19
2023-03-22 10:15:00,Node_7,Node_6,0.0
2023-03-22 10:30:00,Node_0,Node_1,1.2003
2023-03-22 10:30:00,Node_0,Node_2,2.0442
2023-03-22 10:30:00,Node_0,Node_3,1.4171
2023-03-22 10:30:00,Node_0,Node_4,2.9626
2023-03-22 10:30:00,Node_0,Node_5,2.5634
2023-03-22 10:30:00,Node_0,Node_6,0.7551
2023-03-22 10:30:00,Node_0,Node_7,0.1821
2023-03-22 10:30:00,Node_1,Node_0,1.786
2023-03-22 10:30:00,Node_1,Node_2,8.3388
2023-03-22 10:30:00,Node_1,Node_3,1.735
2023-03-22 10:30:00,Node_1,Node_4,7.1051
2023-03-22 10:30:00,Node_1,Node_5,4.0284
2023-03-22 10:30:00,Node_1,Node_6,2.239
2023-03-22 10:30:00,Node_1,Node_7,0.2895
2023-03-22 10:30:00,Node_2,Node_0,1.8612
2023-03-22 10:30:00,Node_2,Node_1,4.7628
2023-03-22 10:30:00,Node_2,Node_3,4.0467
2023-03-22 10:30:00,Node_2,Node_4,3.6077
2023-03-22 10:30:00,Node_2,Node_5,6.1902
2023-03-22 10:30:00,Node_2,Node_6,2.6913
2023-03-22 10:30:00,Node_2,Node_7,0.3292
2023-03-22 10:30:00,Node_3,Node_0,1.8775
2023-03-22 10:30:00,Node_3,Node_1,1.5909
2023-03-22 10:30:00,Node_3,Node_2,4.3285
2023-03-22 10:30:00,Node_3,Node_4,6.604
2023-03-22 10:30:00,Node_3,Node_5,1.9841
2023-03-22 10:30:00,Node_3,Node_6,1.4716
2023-03-22 10:30:00,Node_3,Node_7,0.2384
2023-03-22 10:30:00,Node_4,Node_0,1.6703
2023-03-22 10:30:00,Node_4,Node_1,2.9944
2023-03-22 10:30:00,Node_4,Node_2,3.2197
2023-03-22 10:30:00,Node_4,Node_3,5.7142
2023-03-22 10:30:00,Node_4,Node_5,4.2627
2023-03-22 10:30:00,Node_4,Node_6,2.4473
2023-03-22 10:30:00,Node_4,Node_7,0.9733
2023-03-22 10:30:00,Node_5,Node_0,2.2077
2023-03-22 10:30:00,Node_5,Node_1,2.5597
2023-03-22 10:30:00,Node_5,Node_2,5.1948
2023-03-22 10:30:00,Node_5,Node_3,1.1647
2023-03-22 10:30:00,Node_5,Node_4,5.5641
2023-03-22 10:30:00,Node_5,Node_6,1.4549
2023-03-22 10:30:00,Node_5,Node_7,0.2606
2023-03-22 10:30:00,Node_6,Node_0,0.6509
2023-03-22 10:30:00,Node_6,Node_1,1.402
2023-03-22 10:30:00,Node_6,Node_2,2.5507
2023-03-22 10:30:00,Node_6,Node_3,1.2791
2023-03-22 10:30:00,Node_6,Node_4,4.0986
2023-03-22 10:30:00,Node_6,Node_5,2.0222
2023-03-22 10:30:00,Node_6,Node_7,0.0101
2023-03-22 10:30:00,Node_7,Node_0,0.1297
2023-03-22 10:30:00,Node_7,Node_1,0.2212
2023-03-22 10:30:00,Node_7,Node_2,0.3008
2023-03-22 10:30:00,Node_7,Node_3,0.1879
2023-03-22 10:30:00,Node_7,Node_4,1.1287
2023-03-22 10:30:00,Node_7,Node_5,0.199
2023-03-22 10:30:00,Node_7,Node_6,0.0
2023-03-22 10:45:00,Node_0,Node_1,1.1223
2023-03-22 10:45:00,Node_0,Node_2,1.7471
2023-03-22 10:45:00,Node_0,Node_3,1.3473
2023-03-22 10:45:00,Node_0,Node_4,3.0437
2023-03-22 10:45:00,Node_0,Node_5,2.4038
2023-03-22 10:45:00,Node_0,Node_6,0.9316
2023-03-22 10:45:00,Node_0,Node_7,0.1347
2023-03-22 10:45:00,Node_1,Node_0,1.7187
2023-03-22 10:45:00,Node_1,Node_2,9.3426
2023-03-22 10:45:00,Node_1,Node_3,1.6808
2023-03-22 10:45:00,Node_1,Node_4,8.1026
2023-03-22 10:45:00,Node_1,Node_5,3.7448
2023-03-22 10:45:00,Node_1,Node_6,2.2451
2023-03-22 10:45:00,Node_1,Node_7,0.294
2023-03-22 10:45:00,Node_2,Node_0,1.8359
2023-03-22 10:45:00,Node_2,Node_1,4.8895
2023-03-22 10:45:00,Node_2,Node_3,3.8946
2023-03-22 10:45:00,Node_2,Node_4,3.6859
2023-03-22 10:45:00,Node_2,Node_5,6.3976
2023-03-22 10:45:00,Node_2,Node_6,2.5467
2023-03-22 10:45:00,Node_2,Node_7,0.3223
2023-03-22 10:45:00,Node_3,Node_0,1.8513
2023-03-22 10:45:00,Node_3,Node_1,1.6281
2023-03-22 10:45:00,Node_3,Node_2,3.9859
2023-03-22 10:45:00,Node_3,Node_4,7.1191
2023-03-22 10:45:00,Node_3,Node_5,1.9844
2023-03-22 10:45:00,Node_3,Node_6,1.6085
2023-03-22 10:45:00,Node_3,Node_7,0.2467
2023-03-22 10:45:00,Node_4,Node_0,1.6936
2023-03-22 10:45:00,Node_4,Node_1,3.2147
2023-03-22 10:45:00,Node_4,Node_2,3.7532
2023-03-22 10:45:00,Node_4,Node_3,5.996
2023-03-22 10:45:00,Node_4,Node_5,4.5544
2023-03-22 10:45:00,Node_4,Node_6,2.6179
2023-03-22 10:45:00,Node_4,Node_7,1.0397
2023-03-22 10:45:00,Node_5,Node_0,2.2213
2023-03-22 10:45:00,Node_5,Node_1,2.6717
2023-03-22 10:45:00,Node_5,Node_2,6.0573
2023-03-22 10:45:00,Node_5,Node_3,1.1522
2023-03-22 10:45:00,Node_5,Node_4,5.8978
2023-03-22 10:45:00,Node_5,Node_6,1.6966
2023-03-22 10:45:00,Node_5,Node_7,0.2386
2023-03-22 10:45:00,Node_6,Node_0,0.6618
2023-03-22 10:45:00,Node_6,Node_1,1.4036
2023-03-22 10:45:00,Node_6,Node_2,2.421
2023-03-22 10:45:00,Node_6,Node_3,1.4853
2023-03-22 10:45:00,Node_6,Node_4,4.1419
2023-03-22 10:45:00,Node_6,Node_5,1.965
2023-03-22 10:45:00,Node_6,Node_7,0.0237
2023-03-22 10:45:00,Node_7,Node_0,0.1285
2023-03-22 10:45:00,Node_7,Node_1,0.2145
2023-03-22 10:45:00,Node_7,Node_2,0.2973
2023-03-22 10:45:00,Node_7,Node_3,0.1705
2023-03-22 10:45:00,Node_7,Node_4,1.1261
2023-03-22 10:45:00,Node_7,Node_5,0.2058
2023-03-22 10:45:00,Node_7,Node_6,0.0028
2023-03-22 11:00:00,Node_0,Node_1,1.0433
2023-03-22 11:00:00,Node_0,Node_2,1.6289
2023-03-22 11:00:00,Node_0,Node_3,1.3266
2023-03-22 11:00:00,Node_0,Node_4,2.8582
2023-03-22 11:00:00,Node_0,Node_5,2.3081
2023-03-22 11:00:00,Node_0,Node_6,0.8022
2023-03-22 11:00:00,Node_0,Node_7,0.1292
2023-03-22 11:00:00,Node_1,Node_0,1.7006
2023-03-22 11:00:00,Node_1,Node_2,9.3132
2023-03-22 11:00:00,Node_1,Node_3,1.6821
2023-03-22 11:00:00,Node_1,Node_4,6.9801
2023-03-22 11:00:00,Node_1,Node_5,3.7754
2023-03-22 11:00:00,Node_1,Node_6,2.1678
